date,prediction,prediction_label,defect_probability,true_label,true_label_name,correct
2020 10 30 12:26:34,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:26:39,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:26:44,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:26:49,0.0,정상,0.0003679419932119716,0.0,정상,True
2020 10 30 12:26:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:26:59,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:27:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:27:09,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:27:14,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:27:19,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:27:24,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:27:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:27:34,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:27:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:27:44,0.0,정상,0.0003990623251621791,0.0,정상,True
2020 10 30 12:27:49,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:27:54,0.0,정상,0.00036450011318061226,0.0,정상,True
2020 10 30 12:27:59,0.0,정상,0.00036450011318061226,0.0,정상,True
2020 10 30 12:28:04,0.0,정상,0.00036450011318061226,0.0,정상,True
2020 10 30 12:28:09,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 12:28:14,0.0,정상,0.00036450011318061226,0.0,정상,True
2020 10 30 12:28:19,0.0,정상,0.00036450011318061226,0.0,정상,True
2020 10 30 12:28:24,0.0,정상,0.002586722335402834,0.0,정상,True
2020 10 30 12:28:29,0.0,정상,0.0030513920742661223,0.0,정상,True
2020 10 30 12:28:34,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 12:28:39,0.0,정상,0.0015120029025152675,0.0,정상,True
2020 10 30 12:28:44,0.0,정상,0.0005656655864895078,0.0,정상,True
2020 10 30 12:28:49,0.0,정상,7.7268879262823e-05,0.0,정상,True
2020 10 30 12:28:54,0.0,정상,0.004132556658913046,0.0,정상,True
2020 10 30 12:28:59,0.0,정상,7.7268879262823e-05,0.0,정상,True
2020 10 30 12:29:04,0.0,정상,0.0019960169469039066,0.0,정상,True
2020 10 30 12:29:09,0.0,정상,0.002604848189529678,0.0,정상,True
2020 10 30 12:29:14,0.0,정상,0.002637742926371783,0.0,정상,True
2020 10 30 12:29:19,0.0,정상,0.004343689128352674,0.0,정상,True
2020 10 30 12:29:24,0.0,정상,0.0010723404495915972,0.0,정상,True
2020 10 30 12:29:29,0.0,정상,0.0011052351864337022,0.0,정상,True
2020 10 30 12:29:34,0.0,정상,0.0011052351864337022,0.0,정상,True
2020 10 30 12:29:39,0.0,정상,0.0003051732784898322,0.0,정상,True
2020 10 30 12:29:44,0.0,정상,0.0003051732784898322,0.0,정상,True
2020 10 30 12:29:49,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:29:54,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:29:59,0.0,정상,0.0003051732784898322,0.0,정상,True
2020 10 30 12:30:04,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:30:09,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:30:14,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:30:19,0.0,정상,0.0002828947368421053,0.0,정상,True
2020 10 30 12:30:24,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:30:29,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:30:34,0.0,정상,0.0002828947368421053,0.0,정상,True
2020 10 30 12:30:39,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:30:44,0.0,정상,0.0005020024415614457,0.0,정상,True
2020 10 30 12:30:49,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:30:54,0.0,정상,0.0002828947368421053,0.0,정상,True
2020 10 30 12:30:59,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:31:04,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:31:09,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:31:14,0.0,정상,7.7268879262823e-05,0.0,정상,True
2020 10 30 12:31:19,0.0,정상,0.0005020024415614457,0.0,정상,True
2020 10 30 12:31:24,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:31:29,0.0,정상,7.7268879262823e-05,0.0,정상,True
2020 10 30 12:31:34,0.0,정상,7.7268879262823e-05,0.0,정상,True
2020 10 30 12:31:39,0.0,정상,7.48142048614272e-05,0.0,정상,True
2020 10 30 12:31:44,0.0,정상,7.7268879262823e-05,0.0,정상,True
2020 10 30 12:31:49,0.0,정상,0.0002412033054923312,0.0,정상,True
2020 10 30 12:31:54,0.0,정상,7.7268879262823e-05,0.0,정상,True
2020 10 30 12:31:59,0.0,정상,7.7268879262823e-05,0.0,정상,True
2020 10 30 12:32:04,0.0,정상,0.0002412033054923312,0.0,정상,True
2020 10 30 12:32:09,0.0,정상,7.7268879262823e-05,0.0,정상,True
2020 10 30 12:32:14,0.0,정상,7.7268879262823e-05,0.0,정상,True
2020 10 30 12:32:19,0.0,정상,0.0002412033054923312,0.0,정상,True
2020 10 30 12:32:24,0.0,정상,7.7268879262823e-05,0.0,정상,True
2020 10 30 12:32:29,0.0,정상,6.401506879231272e-05,0.0,정상,True
2020 10 30 12:32:34,0.0,정상,6.401506879231272e-05,0.0,정상,True
2020 10 30 12:32:39,0.0,정상,6.401506879231272e-05,0.0,정상,True
2020 10 30 12:32:44,0.0,정상,0.0051522503629099605,0.0,정상,True
2020 10 30 12:32:49,0.0,정상,0.0026522503629099596,0.0,정상,True
2020 10 30 12:32:54,0.0,정상,0.006564015068792312,0.0,정상,True
2020 10 30 12:32:59,0.0,정상,6.401506879231272e-05,0.0,정상,True
2020 10 30 12:33:04,0.0,정상,6.401506879231272e-05,0.0,정상,True
2020 10 30 12:33:09,0.0,정상,0.0026522503629099596,0.0,정상,True
2020 10 30 12:33:14,0.0,정상,0.0026522503629099596,0.0,정상,True
2020 10 30 12:33:19,0.0,정상,0.006564015068792312,0.0,정상,True
2020 10 30 12:33:24,0.0,정상,0.0013140150687923127,0.0,정상,True
2020 10 30 12:33:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:33:34,0.0,정상,0.0025882352941176473,0.0,정상,True
2020 10 30 12:33:39,0.0,정상,0.00125,0.0,정상,True
2020 10 30 12:33:44,0.0,정상,0.00125,0.0,정상,True
2020 10 30 12:33:49,0.0,정상,0.0038382352941176475,0.0,정상,True
2020 10 30 12:33:54,0.0,정상,0.00125,0.0,정상,True
2020 10 30 12:33:59,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:34:04,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:34:09,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:34:14,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:34:19,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:34:24,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:34:29,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:34:34,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:34:39,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:34:44,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:34:49,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:34:54,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:34:59,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:35:04,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:35:09,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:35:14,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:35:19,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:35:24,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:35:29,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:35:34,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:35:39,0.0,정상,4.858949951644667e-05,0.0,정상,True
2020 10 30 12:35:44,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:35:49,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:35:54,0.0,정상,4.858949951644667e-05,0.0,정상,True
2020 10 30 12:35:59,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:36:04,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:36:09,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:36:14,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:36:19,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:36:24,0.0,정상,1.3253810470510272e-05,0.0,정상,True
2020 10 30 12:36:29,0.0,정상,0.0006075374607540662,0.0,정상,True
2020 10 30 12:36:34,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:36:39,0.0,정상,0.0005263157894736842,0.0,정상,True
2020 10 30 12:36:44,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:36:49,0.0,정상,0.0005371149255427986,0.0,정상,True
2020 10 30 12:36:54,0.0,정상,4.858949951644667e-05,0.0,정상,True
2020 10 30 12:36:59,0.0,정상,0.0005263157894736842,0.0,정상,True
2020 10 30 12:37:04,0.0,정상,0.0005263157894736842,0.0,정상,True
2020 10 30 12:37:09,0.0,정상,0.0006075374607540662,0.0,정상,True
2020 10 30 12:37:14,0.0,정상,0.0006075374607540662,0.0,정상,True
2020 10 30 12:37:19,0.0,정상,0.0005371149255427986,0.0,정상,True
2020 10 30 12:37:24,0.0,정상,0.0005371149255427986,0.0,정상,True
2020 10 30 12:37:29,0.0,정상,0.0006075374607540662,0.0,정상,True
2020 10 30 12:37:34,0.0,정상,0.0006075374607540662,0.0,정상,True
2020 10 30 12:37:39,0.0,정상,0.0006075374607540662,0.0,정상,True
2020 10 30 12:37:44,0.0,정상,0.0006075374607540662,0.0,정상,True
2020 10 30 12:37:49,0.0,정상,0.0006075374607540662,0.0,정상,True
2020 10 30 12:37:54,0.0,정상,0.0006075374607540662,0.0,정상,True
2020 10 30 12:37:59,0.0,정상,0.00012981117079682874,0.0,정상,True
2020 10 30 12:38:04,0.0,정상,0.00012981117079682874,0.0,정상,True
2020 10 30 12:38:09,0.0,정상,0.00012981117079682874,0.0,정상,True
2020 10 30 12:38:14,0.0,정상,8.122167128038208e-05,0.0,정상,True
2020 10 30 12:38:19,0.0,정상,0.00012981117079682874,0.0,정상,True
2020 10 30 12:38:24,0.0,정상,8.122167128038208e-05,0.0,정상,True
2020 10 30 12:38:29,0.0,정상,0.002303443893502604,0.0,정상,True
2020 10 30 12:38:34,0.0,정상,0.00017794941693169774,0.0,정상,True
2020 10 30 12:38:39,0.0,정상,0.00017794941693169774,0.0,정상,True
2020 10 30 12:38:44,0.0,정상,0.00017794941693169774,0.0,정상,True
2020 10 30 12:38:49,0.0,정상,0.0024001716391539194,0.0,정상,True
2020 10 30 12:38:54,0.0,정상,0.00017794941693169774,0.0,정상,True
2020 10 30 12:38:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:39:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:39:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:39:14,0.0,정상,0.00046466973886328725,0.0,정상,True
2020 10 30 12:39:19,0.0,정상,0.00046466973886328725,0.0,정상,True
2020 10 30 12:39:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:39:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:39:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:39:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:39:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:39:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:39:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:39:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:40:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:40:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:40:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:40:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:40:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:40:29,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:40:34,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:40:39,0.0,정상,0.0003196972457970997,0.0,정상,True
2020 10 30 12:40:44,0.0,정상,0.0003196972457970997,0.0,정상,True
2020 10 30 12:40:49,0.0,정상,0.00012844619489264388,0.0,정상,True
2020 10 30 12:40:54,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:40:59,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:41:04,0.0,정상,0.0006041661271343153,0.0,정상,True
2020 10 30 12:41:09,0.0,정상,0.0012607991360691145,0.0,정상,True
2020 10 30 12:41:14,0.0,정상,0.0057355890520355,0.0,정상,True
2020 10 30 12:41:19,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:41:24,0.0,정상,1.0799136069114471e-05,0.0,정상,True
2020 10 30 12:41:29,0.0,정상,0.00041197027563342445,0.0,정상,True
2020 10 30 12:41:34,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:41:39,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:41:44,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:41:49,0.0,정상,0.0004165314927284183,0.0,정상,True
2020 10 30 12:41:54,0.0,정상,0.0004165314927284183,0.0,정상,True
2020 10 30 12:41:59,0.0,정상,2.4052946539624742e-05,0.0,정상,True
2020 10 30 12:42:04,0.0,정상,0.0004165314927284183,0.0,정상,True
2020 10 30 12:42:09,0.0,정상,0.00012981117079682874,0.0,정상,True
2020 10 30 12:42:14,0.0,정상,0.00012981117079682874,0.0,정상,True
2020 10 30 12:42:19,0.0,정상,0.00012981117079682874,0.0,정상,True
2020 10 30 12:42:24,0.0,정상,0.00012981117079682874,0.0,정상,True
2020 10 30 12:42:29,0.0,정상,0.00012981117079682874,0.0,정상,True
2020 10 30 12:42:34,0.0,정상,0.00012981117079682874,0.0,정상,True
2020 10 30 12:42:39,0.0,정상,0.004320656874800427,0.0,정상,True
2020 10 30 12:42:44,0.0,정상,0.0005371149255427986,0.0,정상,True
2020 10 30 12:42:49,0.0,정상,0.0008665682616475587,0.0,정상,True
2020 10 30 12:42:54,0.0,정상,0.0008665682616475587,0.0,정상,True
2020 10 30 12:42:59,0.0,정상,0.0008312325726016223,0.0,정상,True
2020 10 30 12:43:04,0.0,정상,0.002094159218457701,0.0,정상,True
2020 10 30 12:43:09,0.0,정상,0.001118499353097404,0.0,정상,True
2020 10 30 12:43:14,0.0,정상,0.005201242506799066,0.0,정상,True
2020 10 30 12:43:19,0.0,정상,0.004740019787947648,0.0,정상,True
2020 10 30 12:43:24,0.0,정상,0.001136293651586271,0.0,정상,True
2020 10 30 12:43:29,0.0,정상,0.002374683744465528,0.0,정상,True
2020 10 30 12:43:34,0.0,정상,0.0030643982267496692,0.0,정상,True
2020 10 30 12:43:39,0.0,정상,0.004740019787947648,0.0,정상,True
2020 10 30 12:43:44,0.0,정상,0.001136293651586271,0.0,정상,True
2020 10 30 12:43:49,0.0,정상,0.003179049049907101,0.0,정상,True
2020 10 30 12:43:54,0.0,정상,0.001136293651586271,0.0,정상,True
2020 10 30 12:43:59,0.0,정상,0.0032314992550725773,0.0,정상,True
2020 10 30 12:44:04,0.0,정상,0.004873608753065459,0.0,정상,True
2020 10 30 12:44:09,0.0,정상,0.0032314992550725773,0.0,정상,True
2020 10 30 12:44:14,0.0,정상,0.0032314992550725773,0.0,정상,True
2020 10 30 12:44:19,0.0,정상,0.003179049049907101,0.0,정상,True
2020 10 30 12:44:24,0.0,정상,0.004002801564148556,0.0,정상,True
2020 10 30 12:44:29,0.0,정상,0.007180906139311954,0.0,정상,True
2020 10 30 12:44:34,0.0,정상,0.0029415167459879675,0.0,정상,True
2020 10 30 12:44:39,0.0,정상,0.0002828947368421053,0.0,정상,True
2020 10 30 12:44:44,0.0,정상,0.0002828947368421053,0.0,정상,True
2020 10 30 12:44:49,0.0,정상,0.0008092105263157893,0.0,정상,True
2020 10 30 12:44:54,0.0,정상,0.0002828947368421053,0.0,정상,True
2020 10 30 12:44:59,0.0,정상,0.0008511299943351115,0.0,정상,True
2020 10 30 12:45:04,0.0,정상,0.003446338736421594,0.0,정상,True
2020 10 30 12:45:09,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:45:14,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:45:19,0.0,정상,0.0005020024415614457,0.0,정상,True
2020 10 30 12:45:24,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:45:29,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:45:34,0.0,정상,0.0005020024415614457,0.0,정상,True
2020 10 30 12:45:39,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:45:44,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:45:49,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:45:54,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:45:59,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:46:04,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:46:09,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:46:14,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:46:19,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:46:24,0.0,정상,0.003446338736421594,0.0,정상,True
2020 10 30 12:46:29,0.0,정상,0.0003380680153319375,0.0,정상,True
2020 10 30 12:46:34,0.0,정상,0.004553857399436937,0.0,정상,True
2020 10 30 12:46:39,0.0,정상,0.003446338736421594,0.0,정상,True
2020 10 30 12:46:44,0.0,정상,7.48142048614272e-05,0.0,정상,True
2020 10 30 12:46:49,0.0,정상,0.0014672464830288265,0.0,정상,True
2020 10 30 12:46:54,0.0,정상,0.0032824043101920856,0.0,정상,True
2020 10 30 12:46:59,0.0,정상,0.0032824043101920856,0.0,정상,True
2020 10 30 12:47:04,0.0,정상,0.005904659866393221,0.0,정상,True
2020 10 30 12:47:09,0.0,정상,0.002133637734273192,0.0,정상,True
2020 10 30 12:47:14,0.0,정상,0.004343689128352674,0.0,정상,True
2020 10 30 12:47:19,0.0,정상,0.0010723404495915972,0.0,정상,True
2020 10 30 12:47:24,0.0,정상,0.005904659866393221,0.0,정상,True
2020 10 30 12:47:29,0.0,정상,0.0035285246868419873,0.0,정상,True
2020 10 30 12:47:34,0.0,정상,0.0021360924086745877,0.0,정상,True
2020 10 30 12:47:39,0.0,정상,0.0019960169469039066,0.0,정상,True
2020 10 30 12:47:44,0.0,정상,0.0036924591130714957,0.0,정상,True
2020 10 30 12:47:49,0.0,정상,0.0014697011574302224,0.0,정상,True
2020 10 30 12:47:54,0.0,정상,0.0014697011574302224,0.0,정상,True
2020 10 30 12:47:59,0.0,정상,0.0016336355836597304,0.0,정상,True
2020 10 30 12:48:04,0.0,정상,0.0014697011574302224,0.0,정상,True
2020 10 30 12:48:09,0.0,정상,0.0016336355836597304,0.0,정상,True
2020 10 30 12:48:14,0.0,정상,0.0016336355836597304,0.0,정상,True
2020 10 30 12:48:19,0.0,정상,0.001191905359034046,0.0,정상,True
2020 10 30 12:48:24,0.0,정상,0.0005263157894736842,0.0,정상,True
2020 10 30 12:48:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:48:34,0.0,정상,0.0006075374607540662,0.0,정상,True
2020 10 30 12:48:39,0.0,정상,0.0006075374607540662,0.0,정상,True
2020 10 30 12:48:44,0.0,정상,0.0005263157894736842,0.0,정상,True
2020 10 30 12:48:49,0.0,정상,0.03,0.0,정상,True
2020 10 30 12:48:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:48:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:49:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:49:09,0.0,정상,8.122167128038208e-05,0.0,정상,True
2020 10 30 12:49:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:49:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:49:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:49:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:49:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:49:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:49:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:49:49,0.0,정상,8.122167128038208e-05,0.0,정상,True
2020 10 30 12:49:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:49:59,0.0,정상,0.0004038023164416724,0.0,정상,True
2020 10 30 12:50:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:50:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:50:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:50:19,0.0,정상,0.0004038023164416724,0.0,정상,True
2020 10 30 12:50:24,0.0,정상,0.0004038023164416724,0.0,정상,True
2020 10 30 12:50:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:50:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:50:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:50:44,0.0,정상,0.00013864721367063757,0.0,정상,True
2020 10 30 12:50:49,0.0,정상,0.00013864721367063757,0.0,정상,True
2020 10 30 12:50:54,0.0,정상,0.00013864721367063757,0.0,정상,True
2020 10 30 12:50:59,0.0,정상,0.00013864721367063757,0.0,정상,True
2020 10 30 12:51:04,0.0,정상,0.00013864721367063757,0.0,정상,True
2020 10 30 12:51:09,0.0,정상,0.00013864721367063757,0.0,정상,True
2020 10 30 12:51:14,0.0,정상,0.00013864721367063757,0.0,정상,True
2020 10 30 12:51:19,0.0,정상,0.00013864721367063757,0.0,정상,True
2020 10 30 12:51:24,0.0,정상,0.00013864721367063757,0.0,정상,True
2020 10 30 12:51:29,0.0,정상,0.00013864721367063757,0.0,정상,True
2020 10 30 12:51:34,0.0,정상,0.00015190102414114784,0.0,정상,True
2020 10 30 12:51:39,0.0,정상,0.00013864721367063757,0.0,정상,True
2020 10 30 12:51:44,0.0,정상,0.00015190102414114784,0.0,정상,True
2020 10 30 12:51:49,0.0,정상,0.00015190102414114784,0.0,정상,True
2020 10 30 12:51:54,0.0,정상,0.00015190102414114784,0.0,정상,True
2020 10 30 12:51:59,0.0,정상,0.00013864721367063757,0.0,정상,True
2020 10 30 12:52:04,0.0,정상,0.00015190102414114784,0.0,정상,True
2020 10 30 12:52:09,0.0,정상,0.00015190102414114784,0.0,정상,True
2020 10 30 12:52:14,0.0,정상,0.00015190102414114784,0.0,정상,True
2020 10 30 12:52:19,0.0,정상,0.00015190102414114784,0.0,정상,True
2020 10 30 12:52:24,0.0,정상,0.00015190102414114784,0.0,정상,True
2020 10 30 12:52:29,0.0,정상,0.00236086943589286,0.0,정상,True
2020 10 30 12:52:34,0.0,정상,0.00015190102414114784,0.0,정상,True
2020 10 30 12:52:39,0.0,정상,0.00013864721367063757,0.0,정상,True
2020 10 30 12:52:44,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 12:52:49,0.0,정상,4.4374142420717735e-05,0.0,정상,True
2020 10 30 12:52:54,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 12:52:59,0.0,정상,0.00038826318909306463,0.0,정상,True
2020 10 30 12:53:04,0.0,정상,0.0008516678503987754,0.0,정상,True
2020 10 30 12:53:09,0.0,정상,0.00038826318909306463,0.0,정상,True
2020 10 30 12:53:14,0.0,정상,0.00038826318909306463,0.0,정상,True
2020 10 30 12:53:19,0.0,정상,0.00038826318909306463,0.0,정상,True
2020 10 30 12:53:24,0.0,정상,0.00038826318909306463,0.0,정상,True
2020 10 30 12:53:29,0.0,정상,0.0008516678503987754,0.0,정상,True
2020 10 30 12:53:34,0.0,정상,0.0008516678503987754,0.0,정상,True
2020 10 30 12:53:39,0.0,정상,0.00038826318909306463,0.0,정상,True
2020 10 30 12:53:44,0.0,정상,0.00038826318909306463,0.0,정상,True
2020 10 30 12:53:49,0.0,정상,0.00038826318909306463,0.0,정상,True
2020 10 30 12:53:54,0.0,정상,0.0004945249932559183,0.0,정상,True
2020 10 30 12:53:59,0.0,정상,0.00015956652684285134,0.0,정상,True
2020 10 30 12:54:04,0.0,정상,0.0006229711881485621,0.0,정상,True
2020 10 30 12:54:09,0.0,정상,0.008247801820960498,0.0,정상,True
2020 10 30 12:54:14,0.0,정상,0.00015956652684285134,0.0,정상,True
2020 10 30 12:54:19,0.0,정상,3.112033195020747e-05,0.0,정상,True
2020 10 30 12:54:24,0.0,정상,0.00015956652684285134,0.0,정상,True
2020 10 30 12:54:29,0.0,정상,0.00042983679711312167,0.0,정상,True
2020 10 30 12:54:34,0.0,정상,0.0005167093839857085,0.0,정상,True
2020 10 30 12:54:39,0.0,정상,0.00042983679711312167,0.0,정상,True
2020 10 30 12:54:44,0.0,정상,0.00015956652684285134,0.0,정상,True
2020 10 30 12:54:49,0.0,정상,0.02031218973828959,0.0,정상,True
2020 10 30 12:54:54,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:54:59,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:55:04,0.0,정상,0.0007869796542559789,0.0,정상,True
2020 10 30 12:55:09,0.0,정상,0.00047478991596638654,0.0,정상,True
2020 10 30 12:55:14,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:55:19,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:55:24,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:55:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 12:55:34,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:55:39,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:55:44,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:55:49,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:55:54,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:55:59,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:56:04,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:56:09,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:56:14,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:56:19,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:56:24,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:56:29,0.0,정상,4.1919468019321936e-05,0.0,정상,True
2020 10 30 12:56:34,0.0,정상,4.1919468019321936e-05,0.0,정상,True
